company_id,metric_type,period_years,parsed_value_pct,ratio_engine_value_pct,divergence_pct_points,threshold_pct_points,status,ratio_engine_year
HDFCBANK,compounded_sales_growth,10,21.0,20.888,0.112,5.0,MATCH,2024.0
HDFCBANK,compounded_profit_growth,10,22.0,22.2639,0.2639,5.0,MATCH,2024.0
SBILIFE,compounded_sales_growth,5,24.0,24.2316,0.2316,5.0,MATCH,2024.0
SBILIFE,compounded_profit_growth,5,6.0,7.3747,1.3747,5.0,MATCH,2024.0
SBILIFE,compounded_sales_growth,3,17.0,17.2359,0.2359,5.0,MATCH,2024.0
SBILIFE,compounded_profit_growth,3,9.0,9.1623,0.1623,5.0,MATCH,2024.0
TCS,compounded_sales_growth,10,11.0,11.4044,0.4044,5.0,MATCH,2024.0
TCS,compounded_profit_growth,10,9.0,9.0791,0.0791,5.0,MATCH,2024.0
TCS,compounded_sales_growth,5,10.0,10.4636,0.4636,5.0,MATCH,2024.0
TCS,compounded_profit_growth,5,8.0,7.8712,0.1288,5.0,MATCH,2024.0
TCS,compounded_sales_growth,3,14.0,13.6329,0.3671,5.0,MATCH,2024.0
TCS,compounded_profit_growth,3,12.0,12.2863,0.2863,5.0,MATCH,2024.0
WIPRO,compounded_sales_growth,10,8.0,,,5.0,NO_RATIO_VALUE,
WIPRO,compounded_profit_growth,10,3.0,,,5.0,NO_RATIO_VALUE,
WIPRO,compounded_sales_growth,5,9.0,,,5.0,NO_RATIO_VALUE,
WIPRO,compounded_profit_growth,5,4.0,,,5.0,NO_RATIO_VALUE,
WIPRO,compounded_sales_growth,3,13.0,,,5.0,NO_RATIO_VALUE,
WIPRO,compounded_profit_growth,3,0.0,,,5.0,NO_RATIO_VALUE,
HDFCBANK,compounded_sales_growth,5,22.0,21.951,0.049,5.0,MATCH,2024.0
HDFCBANK,compounded_profit_growth,5,23.0,23.8651,0.8651,5.0,MATCH,2024.0
HDFCBANK,compounded_sales_growth,3,30.0,30.187,0.187,5.0,MATCH,2024.0
HDFCBANK,compounded_profit_growth,3,26.0,27.1236,1.1236,5.0,MATCH,2024.0
INFY,compounded_sales_growth,10,12.0,11.8527,0.1473,5.0,MATCH,2024.0
INFY,compounded_profit_growth,10,9.0,9.4335,0.4335,5.0,MATCH,2024.0
INFY,compounded_sales_growth,5,13.0,13.1991,0.1991,5.0,MATCH,2024.0
INFY,compounded_profit_growth,5,11.0,11.2394,0.2394,5.0,MATCH,2024.0
INFY,compounded_sales_growth,3,5.0,15.2165,10.2165,5.0,DIVERGENCE_GT_5,2024.0
INFY,compounded_profit_growth,3,10.0,10.5588,0.5588,5.0,MATCH,2024.0
SBILIFE,compounded_sales_growth,10,23.0,22.5616,0.4384,5.0,MATCH,2024.0
SBILIFE,compounded_profit_growth,10,9.0,10.0335,1.0335,5.0,MATCH,2024.0
